TaskID|ProbeFileID|ProbeFileName|ProbeMaskFileName|DonorFileID|DonorFileName|DonorMaskFileName|IsTarget|ProbePostProcessed|DonorPostProcessed|ManipulationQuality|IsManipulationTypeRemoval|IsManipulationTypeSplice|IsManipulationTypeCopyClone|Collection|BaseFileName|Lighting|IsControl|CorrespondingControlFileName|SemanticConsistency
Manipulation|NC2016_2052|probe/NC2016_2052.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7829|probe/NC2016_7829.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8636|probe/NC2016_8636.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1386|probe/NC2016_1386.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3708|probe/NC2016_3708.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4265|probe/NC2016_4265.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1132|probe/NC2016_1132.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3812|probe/NC2016_3812.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7867|probe/NC2016_7867.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3611|probe/NC2016_3611.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5424|probe/NC2016_5424.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1687|probe/NC2016_1687.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1124|probe/NC2016_1124.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6366|probe/NC2016_6366.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5417|probe/NC2016_5417.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7096|probe/NC2016_7096.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5819|probe/NC2016_5819.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3258|probe/NC2016_3258.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6566|probe/NC2016_6566.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8110|probe/NC2016_8110.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2376|probe/NC2016_2376.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0669|probe/NC2016_0669.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7745|probe/NC2016_7745.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3079|probe/NC2016_3079.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4598|probe/NC2016_4598.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6685|probe/NC2016_6685.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2161|probe/NC2016_2161.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3963|probe/NC2016_3963.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7290|probe/NC2016_7290.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8108|probe/NC2016_8108.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6567|probe/NC2016_6567.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4050|probe/NC2016_4050.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1292|probe/NC2016_1292.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2196|probe/NC2016_2196.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8178|probe/NC2016_8178.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9034|probe/NC2016_9034.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2248|probe/NC2016_2248.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5873|probe/NC2016_5873.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1499|probe/NC2016_1499.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7223|probe/NC2016_7223.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1173|probe/NC2016_1173.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8782|probe/NC2016_8782.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8675|probe/NC2016_8675.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0169|probe/NC2016_0169.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8887|probe/NC2016_8887.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5862|probe/NC2016_5862.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3228|probe/NC2016_3228.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7459|probe/NC2016_7459.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9555|probe/NC2016_9555.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2391|probe/NC2016_2391.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2128|probe/NC2016_2128.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8815|probe/NC2016_8815.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9589|probe/NC2016_9589.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9431|probe/NC2016_9431.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9245|probe/NC2016_9245.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0377|probe/NC2016_0377.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4995|probe/NC2016_4995.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8096|probe/NC2016_8096.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4272|probe/NC2016_4272.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3211|probe/NC2016_3211.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7011|probe/NC2016_7011.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6257|probe/NC2016_6257.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3986|probe/NC2016_3986.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6977|probe/NC2016_6977.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1074|probe/NC2016_1074.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6431|probe/NC2016_6431.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8372|probe/NC2016_8372.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3682|probe/NC2016_3682.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3592|probe/NC2016_3592.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2215|probe/NC2016_2215.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0162|probe/NC2016_0162.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3671|probe/NC2016_3671.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3993|probe/NC2016_3993.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8082|probe/NC2016_8082.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1123|probe/NC2016_1123.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6654|probe/NC2016_6654.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2651|probe/NC2016_2651.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1178|probe/NC2016_1178.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2751|probe/NC2016_2751.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5289|probe/NC2016_5289.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9539|probe/NC2016_9539.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8533|probe/NC2016_8533.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3315|probe/NC2016_3315.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9695|probe/NC2016_9695.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4845|probe/NC2016_4845.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6547|probe/NC2016_6547.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9828|probe/NC2016_9828.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1902|probe/NC2016_1902.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0714|probe/NC2016_0714.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6333|probe/NC2016_6333.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8422|probe/NC2016_8422.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3373|probe/NC2016_3373.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4563|probe/NC2016_4563.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5096|probe/NC2016_5096.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2656|probe/NC2016_2656.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_7540|probe/NC2016_7540.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5748|probe/NC2016_5748.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_1304|probe/NC2016_1304.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0702|probe/NC2016_0702.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4339|probe/NC2016_4339.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0901|probe/NC2016_0901.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2294|probe/NC2016_2294.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6956|probe/NC2016_6956.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5039|probe/NC2016_5039.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0025|probe/NC2016_0025.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2064|probe/NC2016_2064.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4189|probe/NC2016_4189.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_8047|probe/NC2016_8047.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0608|probe/NC2016_0608.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_6289|probe/NC2016_6289.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_2463|probe/NC2016_2463.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_5707|probe/NC2016_5707.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0837|probe/NC2016_0837.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_3455|probe/NC2016_3455.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4400|probe/NC2016_4400.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_9579|probe/NC2016_9579.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_4535|probe/NC2016_4535.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
Manipulation|NC2016_0231|probe/NC2016_0231.jpg|||||N|none|||N|N|N|Nimble-WEB|||N||
