"TaskID"|"ProbeFileID"|"ProbeFileName"|"ProbeWidth"|"ProbeHeight"|"DonorFileID"|"DonorFileName"|"DonorWidth"|"DonorHeight"
"Splice"|"NC2016_9691"|"probe/NC2016_9691.jpg"|2448|3264|"NC2016_7141"|"world/NC2016_7141.jpg"|4032|3024
"Splice"|"NC2016_9747"|"probe/NC2016_9747.jpg"|2048|1360|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_9759"|"probe/NC2016_9759.jpg"|5616|3744|"NC2016_0559"|"world/NC2016_0559.jpg"|5616|3744
"Splice"|"NC2016_9759"|"probe/NC2016_9759.jpg"|5616|3744|"NC2016_5228"|"world/NC2016_5228.jpg"|5616|3744
"Splice"|"NC2016_9766"|"probe/NC2016_9766.jpg"|2816|1880|"NC2016_0044"|"world/NC2016_0044.jpg"|3456|2304
"Splice"|"NC2016_9766"|"probe/NC2016_9766.jpg"|2816|1880|"NC2016_3761"|"world/NC2016_3761.jpg"|3456|2304
"Splice"|"NC2016_9789"|"probe/NC2016_9789.jpg"|2448|3264|"NC2016_3774"|"world/NC2016_3774.jpg"|3264|2448
"Splice"|"NC2016_9789"|"probe/NC2016_9789.jpg"|2448|3264|"NC2016_6220"|"world/NC2016_6220.jpg"|2448|3264
"Splice"|"NC2016_9789"|"probe/NC2016_9789.jpg"|2448|3264|"NC2016_7923"|"world/NC2016_7923.jpg"|2448|3264
"Splice"|"NC2016_9790"|"probe/NC2016_9790.jpg"|2448|3264|"NC2016_0252"|"world/NC2016_0252.jpg"|2448|3264
"Splice"|"NC2016_9790"|"probe/NC2016_9790.jpg"|2448|3264|"NC2016_9464"|"world/NC2016_9464.jpg"|2448|3264
"Splice"|"NC2016_9793"|"probe/NC2016_9793.jpg"|3264|1836|"NC2016_5794"|"world/NC2016_5794.jpg"|5184|3456
"Splice"|"NC2016_9807"|"probe/NC2016_9807.jpg"|2800|2089|"NC2016_2411"|"world/NC2016_2411.jpg"|3872|2592
"Splice"|"NC2016_9807"|"probe/NC2016_9807.jpg"|2800|2089|"NC2016_9950"|"world/NC2016_9950.jpg"|807|605
"Splice"|"NC2016_9814"|"probe/NC2016_9814.jpg"|3264|2448|"NC2016_9777"|"world/NC2016_9777.jpg"|3264|2448
"Splice"|"NC2016_9818"|"probe/NC2016_9818.jpg"|5616|3744|"NC2016_2174"|"world/NC2016_2174.jpg"|5616|3744
"Splice"|"NC2016_9818"|"probe/NC2016_9818.jpg"|5616|3744|"NC2016_6480"|"world/NC2016_6480.jpg"|5616|3744
"Splice"|"NC2016_9857"|"probe/NC2016_9857.jpg"|2448|3264|"NC2016_1898"|"world/NC2016_1898.jpg"|2448|3264
"Splice"|"NC2016_9857"|"probe/NC2016_9857.jpg"|2448|3264|"NC2016_8678"|"world/NC2016_8678.jpg"|2448|3264
"Splice"|"NC2016_9868"|"probe/NC2016_9868.jpg"|2048|1536|"NC2016_2567"|"world/NC2016_2567.jpg"|1936|1285
"Splice"|"NC2016_9868"|"probe/NC2016_9868.jpg"|2048|1536|"NC2016_6921"|"world/NC2016_6921.jpg"|1600|1200
"Splice"|"NC2016_9868"|"probe/NC2016_9868.jpg"|2048|1536|"NC2016_7981"|"world/NC2016_7981.jpg"|1936|1285
"Splice"|"NC2016_9904"|"probe/NC2016_9904.jpg"|4752|3168|"NC2016_3585"|"world/NC2016_3585.jpg"|2592|1944
"Splice"|"NC2016_9904"|"probe/NC2016_9904.jpg"|4752|3168|"NC2016_8641"|"world/NC2016_8641.jpg"|2592|1944
"Splice"|"NC2016_9920"|"probe/NC2016_9920.jpg"|3456|2592|"NC2016_1951"|"world/NC2016_1951.jpg"|2868|4310
"Splice"|"NC2016_9931"|"probe/NC2016_9931.jpg"|2000|1329|"NC2016_0538"|"world/NC2016_0538.jpg"|2592|1944
"Splice"|"NC2016_9931"|"probe/NC2016_9931.jpg"|2000|1329|"NC2016_9174"|"world/NC2016_9174.jpg"|3712|2088
"Splice"|"NC2016_9984"|"probe/NC2016_9984.jpg"|4032|3024|"NC2016_1176"|"world/NC2016_1176.jpg"|4032|3024
"Splice"|"NC2016_9984"|"probe/NC2016_9984.jpg"|4032|3024|"NC2016_8651"|"world/NC2016_8651.jpg"|4032|3024
